DATETIME,LON,LAT,DEP,MW
1975-01-14T19:48:59,129.991,-4.946,22.5,6.6
2020-05-06T13:53:56,129.8669,-6.9194,111.0,6.8
1984-05-30T07:49:45,151.645,-4.92,171.4,7.1
1990-12-30T19:14:21,150.978,-5.15,183.0,7.4
1980-09-26T15:20:38,142.327,-3.264,29.3,6.6
1991-07-04T11:43:11,124.578,-8.085,25.0,6.7
1993-10-13T02:06:01,146.131,-5.901,21.4,6.9
2005-12-11T14:20:44,152.285,-6.539,13.6,6.6
1999-01-19T03:35:31,153.387,-4.525,80.0,7.0
1995-01-27T20:16:55,134.513,-4.514,26.9,6.8
1980-06-18T09:18:33,152.218,-5.137,51.0,6.9
2002-01-10T11:14:59,142.491,-3.247,13.8,6.7
2009-08-28T01:51:19,123.475,-7.215,638.3,6.9
2014-04-19T13:28:00,154.985,-6.71,36.0,7.5
1999-11-17T03:27:43,148.825,-5.982,45.0,6.9
1995-12-25T04:43:26,129.281,-6.789,147.9,7.0
2016-12-17T10:51:11,153.447,-4.551,106.1,7.9
2003-03-11T07:27:34,153.183,-4.63,41.5,6.8
1983-10-15T10:56:54,156.413,-8.03,15.0,6.6
1998-05-13T23:02:03,151.829,-5.098,30.0,6.6
2000-12-20T16:49:41,154.618,-9.334,15.0,6.6
2015-05-05T01:44:05,151.848,-5.525,38.3,7.5
2004-02-07T02:42:35,134.985,-4.129,15.0,7.3
1988-11-18T19:38:56,149.827,-6.077,55.0,6.5
2006-10-17T01:25:12,151.08,-5.829,33.1,6.7
1991-05-21T11:00:21,126.516,-7.469,25.0,6.6
2010-06-16T03:16:27,136.576,-2.222,15.0,7.0
1986-03-24T19:31:41,138.647,-2.543,23.3,6.6
2015-02-27T13:45:05,122.489,-7.352,556.3,7.0
1987-02-08T18:33:59,147.727,-5.984,43.3,7.3
2018-08-17T15:35:01,119.783,-7.372,542.7,6.5
2014-04-11T07:07:21,155.039,-6.604,50.0,7.1
1982-06-22T04:18:41,125.999,-7.184,440.0,7.4
2010-03-20T14:00:50,152.282,-3.369,420.0,6.6
2004-01-28T22:15:30,127.331,-3.2,14.0,6.6
1998-09-28T13:34:32,112.424,-8.139,156.7,6.5
2020-08-21T04:09:51,123.4541,-6.6603,627.1,6.9
1987-10-25T16:54:05,138.365,-2.27,20.0,6.8
2021-12-14T03:20:22,122.1908,-7.6186,5.3,7.2
2005-04-11T12:20:06,146.039,-3.408,15.0,6.6
2018-08-19T14:56:28,116.631,-8.375,29.2,6.9
1988-07-25T06:46:07,133.634,-6.082,28.0,6.9
2003-01-10T13:11:57,153.688,-5.246,64.4,6.6
2000-07-16T03:57:48,150.974,-7.728,20.0,6.6
1980-03-29T04:07:42,154.819,-4.58,480.0,6.7
1977-01-06T06:11:43,144.514,-3.63,30.0,6.8
1996-10-14T23:26:22,155.534,-7.111,25.0,6.8
1991-06-07T11:51:29,122.548,-7.094,530.0,6.9
1989-07-14T20:42:45,125.119,-8.118,35.0,6.6
1983-05-10T18:27:34,152.549,-4.747,71.5,6.7
2019-05-06T21:19:37,146.4569,-6.9806,140.2,7.1
2013-04-06T04:42:36,138.48,-3.474,68.7,7.0
2010-12-02T03:12:11,149.969,-6.12,50.0,6.6
2015-11-04T03:44:15,124.904,-8.294,24.2,6.5
1977-08-27T07:12:24,125.349,-8.216,30.0,7.0
2010-08-04T22:01:42,150.787,-5.799,35.0,6.9
1999-05-17T10:08:00,152.875,-5.168,45.0,6.6
1995-08-16T23:10:28,154.373,-5.812,50.0,7.2
2000-08-28T15:05:50,127.489,-4.17,20.0,6.8
1990-05-24T20:09:24,120.358,-7.262,590.3,7.0
2017-10-24T10:47:47,123.045,-7.237,555.0,6.7
1988-05-30T21:11:13,128.299,-7.397,93.6,6.8
2000-11-18T06:55:01,151.78,-5.19,45.0,6.7
2010-01-05T12:15:33,157.648,-9.003,20.0,6.8
1978-01-25T23:18:59,151.717,-5.294,58.3,6.6
2013-07-07T20:30:07,149.728,-6.028,65.0,6.6
1995-08-14T04:37:19,151.589,-4.824,130.5,6.7
2021-12-29T18:25:52,127.5622,-7.6097,162.8,7.3
1979-06-25T05:29:06,145.578,-5.027,187.5,6.6
2016-10-17T06:14:58,148.859,-6.022,53.6,6.7
1988-07-05T20:32:07,148.832,-6.13,52.9,6.7
1974-02-01T03:12:35,155.653,-7.285,30.0,7.4
2000-11-16T04:54:59,152.254,-4.011,30.0,8.0
1993-09-06T03:56:02,153.219,-4.661,55.0,6.6
1983-03-18T09:05:49,153.606,-4.814,70.0,7.7
2015-07-10T04:12:42,158.324,-9.321,14.6,6.7
2020-07-17T02:50:22,147.7072,-7.8497,81.4,7.1
2014-12-07T01:22:00,154.547,-6.491,15.0,6.6
2012-10-12T00:31:30,134.062,-4.916,30.0,6.6
2000-11-17T21:01:59,151.94,-5.535,37.4,7.8
2012-03-21T22:15:05,146.011,-6.222,120.0,6.6
2002-02-05T13:27:26,151.343,-5.393,39.0,6.6
2003-06-07T00:32:45,152.559,-5.148,24.0,6.6
2018-03-08T17:39:53,153.246,-4.466,44.8,6.8
1995-06-24T06:58:08,153.906,-3.875,390.1,6.8
1974-01-31T23:30:06,155.94,-7.459,30.0,7.3
1974-03-09T20:14:27,156.121,-7.53,30.0,6.6
1978-04-10T20:52:18,116.552,-11.425,20.0,6.6
1976-06-25T19:18:57,140.16,-4.537,15.0,7.2
2004-11-11T21:26:42,124.823,-8.167,13.0,7.5
2000-11-16T04:55:25,153.496,-4.824,35.0,6.7
1996-06-17T11:22:20,122.616,-7.161,592.0,7.8
1972-08-17T23:44:09,152.932,-6.05,20.0,7.5
2001-10-31T09:10:22,150.161,-5.967,34.0,6.9
1978-02-21T07:14:55,125.226,-5.02,516.6,6.8
2015-04-30T10:45:04,151.788,-5.345,50.8,6.6
2013-03-10T22:51:51,148.236,-6.664,30.0,6.5
1972-09-24T20:09:38,131.116,-6.305,35.0,6.8
2006-09-01T10:18:51,155.555,-6.805,38.0,6.8
1980-02-27T21:17:20,150.119,-5.925,35.0,6.8
1989-12-30T23:18:51,145.96,-3.482,24.6,6.6
2010-06-16T03:58:09,136.593,-2.345,15.0,6.6
2011-12-14T05:04:58,146.795,-7.537,135.0,7.1
1976-06-03T16:44:40,153.65,-5.024,80.7,7.1
1975-07-21T02:38:57,155.376,-6.845,45.0,6.9
2014-11-07T03:33:54,148.264,-6.027,50.0,6.6
1972-04-04T22:43:09,125.544,-7.432,390.0,6.8
2013-10-16T10:30:59,154.972,-6.453,45.8,6.8
1972-01-18T21:55:17,144.966,-4.866,25.7,6.5
1976-07-17T21:06:31,152.769,-4.147,35.0,6.6
1981-11-06T16:47:49,143.78,-3.534,20.0,6.6
2006-03-14T06:57:33,127.257,-3.609,28.1,6.7
1988-11-14T02:15:39,150.504,-3.484,14.4,6.7
1999-05-10T20:33:02,150.935,-5.181,130.0,7.0
2018-03-29T21:25:37,151.453,-5.53,51.0,6.9
1975-07-20T19:54:31,155.295,-7.231,45.0,7.3
1995-08-16T10:27:29,154.181,-5.786,25.0,7.7
2005-09-09T07:26:44,153.517,-4.495,95.0,7.7
2010-09-29T17:10:52,133.791,-4.954,20.0,6.6
2005-09-29T15:50:25,151.958,-5.395,35.0,6.6
1998-11-09T05:38:45,128.951,-7.0,30.0,7.0
2009-11-08T19:41:44,118.642,-8.305,25.0,6.6
2007-04-01T20:47:33,155.915,-7.209,20.0,7.5
1999-05-16T00:51:19,152.514,-4.728,45.0,7.0
2000-10-29T08:37:13,153.953,-4.97,100.0,6.9
1999-04-05T11:08:06,149.603,-5.775,140.0,7.4
1995-05-14T11:33:20,124.997,-8.363,12.9,6.9
1989-07-31T17:07:29,121.022,-8.034,13.9,6.6
1983-03-12T01:36:39,127.778,-4.143,30.0,6.6
1992-12-12T05:29:28,121.858,-8.53,28.0,7.7
2004-02-08T08:58:50,135.349,-3.8,15.0,6.7
2015-05-01T08:06:05,151.739,-5.191,58.6,6.7
