DATETIME,LON,LAT,DEP,MW,PATH,FAULT_FILE
1972-02-16T12:11:05Z,126.58,-22.07,0,4.32,data/197202161211,
1972-02-25T15:22:33Z,147.47,-34.22,0,4.26,data/197202251522,
1972-04-07T08:12:57Z,120.34,-16.46,0,4.35,data/197204070812,
1972-04-18T22:20:39Z,138.619,-31.578,11.9,5.05,data/197204182220,
1972-06-27T12:40:25Z,126.65,-22.04,0,4.35,data/197206271240,
1972-07-07T16:03:21Z,126.53,-22.13,0,4.35,data/197207071603,
1972-07-22T04:19:56Z,126.71,-28.03,0,4.47,data/197207220419,
1972-08-28T02:18:56Z,136.326,-24.992,13.4,5.55,data/197208280218,
1972-10-21T02:33:42Z,115.55,-24.88,0,4.57,data/197210210233,
1973-01-13T08:08:01Z,121.06,-17.08,10,4.35,data/197301130808,
1973-03-09T19:09:12Z,150.34,-34.187,28.9,5.15,data/197303091909,
1973-03-10T01:31:14Z,127.51,-22.02,10,4.59,data/197303100131,
1973-03-11T16:04:12Z,127.418,-21.889,10,4.83,data/197303111604,
1973-06-18T19:34:13Z,110.2,-33.5,10,5.31,data/197306181934,
1973-07-24T11:17:59Z,126.533,-22.009,10,5.43,data/197307241117,
1973-12-04T11:53:34Z,126,-37,10,4.71,data/197312041153,
1974-02-08T12:43:45Z,121.756,-14.151,33,4.47,data/197402081243,
1974-04-17T07:21:25Z,123.986,-29.581,33,4.42,data/197404170721,
1974-09-04T23:17:42Z,116.97,-30.79,10,4.35,data/197409042317,
1974-09-30T03:32:19Z,112.8,-30.3,10,4.51,data/197409300332,
1974-11-07T01:53:31Z,118.65,-18.16,10,5.19,data/197411070153,
1974-11-14T21:14:09Z,126.66,-22.07,10,4.47,data/197411142114,
1974-11-17T14:53:44Z,126.53,-22,10,4.95,data/197411171453,
1974-12-24T02:25:08Z,153.19,-22.11,10,4.49,data/197412240225,
1975-01-10T08:20:18Z,126.11,-27.74,10,5.55,data/197501100820,
1975-03-06T23:51:27Z,126.488,-17.212,0,5.07,data/197503062351,
1975-03-07T20:13:15Z,126.58,-25.86,10,4.71,data/197503072013,
1975-07-21T21:39:45Z,123.5,-30.2,10,4.47,data/197507212139,
1975-07-24T22:23:41Z,120.47,-21.09,0,4.83,data/197507242223,
1975-08-25T11:28:26Z,123.286,-18.958,0,4.47,data/197508251128,
1975-10-03T11:51:07Z,126.668,-22.179,10,5.07,data/197510031151,
1975-11-06T09:20:42Z,113.5,-30.25,10,4.59,data/197511060920,
1975-11-28T17:55:09Z,115.56,-21.53,10,4.59,data/197511281755,
1976-02-19T02:32:05Z,114.3,-19.41,10,5.55,data/197602190232,
1976-03-15T15:38:35Z,125.47,-32.34,10,5.07,data/197603151538,
1976-04-18T19:50:14Z,126.546,-22.184,10,4.35,data/197604181950,
1976-10-21T11:12:14Z,126.665,-22.347,33,4.71,data/197610211112,
1977-03-05T06:04:11Z,150.35,-28.136,33,4.26,data/197703050604,
1977-07-04T20:05:20Z,148.889,-34.654,13,4.64,data/197707042005,
1977-11-17T17:56:32Z,123.67,-30.59,10,4.35,data/197711171756,
1977-12-02T13:32:32Z,144.192,-37.855,13.7,4.59,data/197712021332,
1977-12-30T10:09:34Z,117.172,-25.245,33,4.69,data/197712301009,
1978-05-01T03:42:41Z,115.503,-23.464,0,4.71,data/197805010342,
1978-05-06T19:52:19Z,126.56,-19.55,17,5.07,data/197805061952,
1979-04-22T21:06:13Z,120.42,-16.956,10,4.63,data/197904222106,
1979-04-23T05:45:11Z,120.163,-16.617,30.8,6.2,data/197904230545,
1979-04-24T23:14:36Z,129.16,-26.34,0,4.32,data/197904242314,
1979-04-25T22:13:57Z,120.083,-16.876,26.8,4.59,data/197904252213,
1979-06-01T21:54:01Z,117.177,-30.812,6,4.48,data/197906012154,
1979-06-02T09:47:59Z,117.104,-30.821,3,6.1,data/197906020947,data/197906020947/current/197906020948_fault.txt
1979-06-03T07:45:32Z,117.253,-30.832,10,4.56,data/197906030745,
1979-06-07T06:45:15Z,117.308,-30.761,10,4.71,data/197906070645,
1979-07-14T09:40:53Z,122.755,-18.103,15,5,data/197907140940,
1979-07-16T20:39:37Z,127.049,-17.224,10,4.52,data/197907162039,
1979-10-11T04:04:09Z,117.146,-30.757,6,4.64,data/197910110404,
1980-12-08T00:12:07Z,114.11,-32.12,10,4.65,data/198012080012,
1980-12-10T04:35:05Z,117.15,-30.73,13,4.32,data/198012100435,
1981-04-07T20:15:55Z,117.164,-30.744,0,4.39,data/198104072015,
1981-06-16T21:33:56Z,144.245,-38.899,17.16,4.7,data/198106162133,
1981-06-18T11:00:37Z,135.503,-10.325,15,4.71,data/198106181100,
1981-08-23T19:56:13Z,119.14,-15.749,0,4.59,data/198108231956,
1982-01-25T23:26:58Z,117.13,-30.91,5,4.25,data/198201252326,
1982-02-06T15:24:39Z,117.437,-30.896,15,4.66,data/198202061524,
1982-02-06T15:30:36Z,117.1,-30.87,10,4.31,data/198202061530,
1982-02-13T08:26:57Z,126.643,-22.096,10,4.59,data/198202130826,
1982-10-03T17:00:44Z,115.85,-22.09,10,4.34,data/198210031700,
1982-11-03T02:40:32Z,120.48,-20.53,10,4.28,data/198211030240,
1982-11-21T11:34:17Z,146.972,-37.211,14.52,5.01,data/198211211134,
1982-11-26T00:11:16Z,147.338,-34.006,14.06,4.42,data/198211260011,
