# smlt_path=b1,gsimlt_path=b12_b22_b32_@_@_@_@,imt=SA,investigation_time=50.0,sa_period=1.0,sa_damping=5.0,lon=-132.8,lat=53.45,poe=0.02,iml=1.067193
Lon,Lat,TRT,poe
-134.9,51.7,Active Shallow Fault,0.0
-134.9,51.7,Subduction Interface,0.0
-134.9,51.7,Active Shallow Crust,0.0
-134.9,51.9,Active Shallow Fault,0.0
-134.9,51.9,Subduction Interface,0.0
-134.9,51.9,Active Shallow Crust,0.0
-134.9,52.1,Active Shallow Fault,0.0
-134.9,52.1,Subduction Interface,0.0
-134.9,52.1,Active Shallow Crust,0.0
-134.9,52.3,Active Shallow Fault,0.0
-134.9,52.3,Subduction Interface,0.0
-134.9,52.3,Active Shallow Crust,0.0
-134.9,52.5,Active Shallow Fault,0.0
-134.9,52.5,Subduction Interface,0.0
-134.9,52.5,Active Shallow Crust,0.0
-134.9,52.7,Active Shallow Fault,0.0
-134.9,52.7,Subduction Interface,0.0
-134.9,52.7,Active Shallow Crust,0.0
-134.9,52.9,Active Shallow Fault,0.0
-134.9,52.9,Subduction Interface,0.0
-134.9,52.9,Active Shallow Crust,0.0
-134.9,53.1,Active Shallow Fault,0.0
-134.9,53.1,Subduction Interface,0.0
-134.9,53.1,Active Shallow Crust,0.0
-134.9,53.3,Active Shallow Fault,0.0
-134.9,53.3,Subduction Interface,0.0
-134.9,53.3,Active Shallow Crust,0.0
-134.9,53.5,Active Shallow Fault,0.0
-134.9,53.5,Subduction Interface,0.0
-134.9,53.5,Active Shallow Crust,0.0
-134.9,53.7,Active Shallow Fault,0.0
-134.9,53.7,Subduction Interface,0.0
-134.9,53.7,Active Shallow Crust,0.0
-134.9,53.9,Active Shallow Fault,0.0
-134.9,53.9,Subduction Interface,0.0
-134.9,53.9,Active Shallow Crust,0.0
-134.9,54.1,Active Shallow Fault,0.0
-134.9,54.1,Subduction Interface,0.0
-134.9,54.1,Active Shallow Crust,0.0
-134.9,54.3,Active Shallow Fault,0.0
-134.9,54.3,Subduction Interface,0.0
-134.9,54.3,Active Shallow Crust,0.0
-134.9,54.5,Active Shallow Fault,0.0
-134.9,54.5,Subduction Interface,0.0
-134.9,54.5,Active Shallow Crust,0.0
-134.9,54.7,Active Shallow Fault,0.0
-134.9,54.7,Subduction Interface,0.0
-134.9,54.7,Active Shallow Crust,0.0
-134.9,54.9,Active Shallow Fault,0.0
-134.9,54.9,Subduction Interface,0.0
-134.9,54.9,Active Shallow Crust,0.0
-134.9,55.1,Active Shallow Fault,0.0
-134.9,55.1,Subduction Interface,0.0
-134.9,55.1,Active Shallow Crust,0.0
-134.9,55.3,Active Shallow Fault,0.0
-134.9,55.3,Subduction Interface,0.0
-134.9,55.3,Active Shallow Crust,0.0
-134.7,51.7,Active Shallow Fault,0.0
-134.7,51.7,Subduction Interface,0.0
-134.7,51.7,Active Shallow Crust,0.0
-134.7,51.9,Active Shallow Fault,0.0
-134.7,51.9,Subduction Interface,0.0
-134.7,51.9,Active Shallow Crust,0.0
-134.7,52.1,Active Shallow Fault,0.0
-134.7,52.1,Subduction Interface,0.0
-134.7,52.1,Active Shallow Crust,0.0
-134.7,52.3,Active Shallow Fault,0.0
-134.7,52.3,Subduction Interface,0.0
-134.7,52.3,Active Shallow Crust,0.0
-134.7,52.5,Active Shallow Fault,0.0
-134.7,52.5,Subduction Interface,0.0
-134.7,52.5,Active Shallow Crust,0.0
-134.7,52.7,Active Shallow Fault,0.0
-134.7,52.7,Subduction Interface,0.0
-134.7,52.7,Active Shallow Crust,0.0
-134.7,52.9,Active Shallow Fault,0.0
-134.7,52.9,Subduction Interface,0.0
-134.7,52.9,Active Shallow Crust,0.0
-134.7,53.1,Active Shallow Fault,0.0
-134.7,53.1,Subduction Interface,0.0
-134.7,53.1,Active Shallow Crust,0.0
-134.7,53.3,Active Shallow Fault,0.0
-134.7,53.3,Subduction Interface,0.0
-134.7,53.3,Active Shallow Crust,0.0
-134.7,53.5,Active Shallow Fault,0.0
-134.7,53.5,Subduction Interface,0.0
-134.7,53.5,Active Shallow Crust,0.0
-134.7,53.7,Active Shallow Fault,0.0
-134.7,53.7,Subduction Interface,0.0
-134.7,53.7,Active Shallow Crust,0.0
-134.7,53.9,Active Shallow Fault,0.0
-134.7,53.9,Subduction Interface,0.0
-134.7,53.9,Active Shallow Crust,0.0
-134.7,54.1,Active Shallow Fault,0.0
-134.7,54.1,Subduction Interface,0.0
-134.7,54.1,Active Shallow Crust,0.0
-134.7,54.3,Active Shallow Fault,0.0
-134.7,54.3,Subduction Interface,0.0
-134.7,54.3,Active Shallow Crust,0.0
-134.7,54.5,Active Shallow Fault,0.0
-134.7,54.5,Subduction Interface,0.0
-134.7,54.5,Active Shallow Crust,0.0
-134.7,54.7,Active Shallow Fault,0.0
-134.7,54.7,Subduction Interface,0.0
-134.7,54.7,Active Shallow Crust,0.0
-134.7,54.9,Active Shallow Fault,0.0
-134.7,54.9,Subduction Interface,0.0
-134.7,54.9,Active Shallow Crust,0.0
-134.7,55.1,Active Shallow Fault,0.0
-134.7,55.1,Subduction Interface,0.0
-134.7,55.1,Active Shallow Crust,0.0
-134.7,55.3,Active Shallow Fault,0.0
-134.7,55.3,Subduction Interface,0.0
-134.7,55.3,Active Shallow Crust,0.0
-134.5,51.7,Active Shallow Fault,0.0
-134.5,51.7,Subduction Interface,0.0
-134.5,51.7,Active Shallow Crust,0.0
-134.5,51.9,Active Shallow Fault,0.0
-134.5,51.9,Subduction Interface,0.0
-134.5,51.9,Active Shallow Crust,0.0
-134.5,52.1,Active Shallow Fault,0.0
