# smlt_path=b1,gsimlt_path=b12_b22_b32_@_@_@_@,imt=SA,investigation_time=50.0,sa_period=1.0,sa_damping=5.0,lon=-132.8,lat=53.45,poe=0.02,iml=1.067193
Mag,poe
4.85,0.0
4.95,0.0
5.05,0.0
5.15,0.0
5.25,0.0
5.35,0.0
5.45,0.0
5.55,0.0
5.65,9.496868e-07
5.75,2.435512e-06
5.85,5.847986e-06
5.95,1.055487e-05
6.05,1.688252e-05
6.15,2.807515e-05
6.25,4.647219e-05
6.35,7.54123e-05
6.45,0.0001208423
6.55,0.0001257581
6.65,0.000175998
6.75,4.244863e-05
6.85,4.735576e-05
6.95,1.191033e-05
7.05,0.0004537739
7.15,0.0006047297
7.25,0.0007810692
7.35,0.001116278
7.45,0.001488497
7.55,0.002017424
7.65,0.002615977
7.75,0.002330753
7.85,0.002452262
7.95,0.002509012
8.05,0.0007630267
8.15,0.0007333552
8.25,0.0001229511
8.35,4.269455e-05
